_time,_value,_field,_measurement,data_provider,device,direction,location,locationdetail,model
2025-03-01T09:32:29.942Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:32:29.942Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:32:29.942Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:33:21.771Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:33:21.771Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:33:21.771Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:33:23.202Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:33:23.202Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:33:23.202Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:34:04.875Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:34:04.875Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:34:04.875Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:34:38.435Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:34:38.435Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:34:38.435Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:34:40.073Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:34:40.073Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:34:40.073Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:35:51.295Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:35:51.295Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:35:51.295Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:35:55.492Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:35:55.492Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:35:55.492Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:36:18.553Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:36:18.553Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:36:18.553Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:36:29.975Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:36:29.975Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:36:29.975Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:43:20.514Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:43:20.514Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:43:20.514Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:43:27.658Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:43:27.658Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:43:27.658Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:44:12.508Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:44:12.508Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:44:12.508Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:44:21.456Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:44:21.456Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:44:21.456Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:44:39.27Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:44:39.27Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:44:39.27Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:44:41.163Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:44:41.163Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:44:41.163Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:45:27.916Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:45:27.916Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:45:27.916Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:45:44.77Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:45:44.77Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:45:44.77Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:45:58.004Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:45:58.004Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:45:58.004Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:46:07.929Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:46:07.929Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:46:07.929Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:47:57.538Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:47:57.538Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:47:57.538Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:48:02.59Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:48:02.59Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:48:02.59Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:50:10.42Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:50:10.42Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:50:10.42Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:50:35.567Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:50:35.567Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:50:35.567Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:50:59.696Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:50:59.696Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:50:59.696Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:52:54.522Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:52:54.522Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:52:54.522Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:53:30.247Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:53:30.247Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:53:30.247Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:54:10.477Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:54:10.477Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:54:10.477Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:54:29.87Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:54:29.87Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:54:29.87Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:54:54.915Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:54:54.915Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:54:54.915Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:56:20.912Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:56:20.912Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:56:20.912Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:59:48.399Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:59:48.399Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:59:48.399Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:00:28.338Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:00:28.338Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:00:28.338Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:00:35.631Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:00:35.631Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:00:35.631Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:00:36.126Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:00:36.126Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:00:36.126Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:00:37.362Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:00:37.362Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:00:37.362Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:01:15.273Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:01:15.273Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:01:15.273Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:02:22.98Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:02:22.98Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:02:22.98Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:02:26.32Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:02:26.32Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:02:26.32Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:03:04.859Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:03:04.859Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:03:04.859Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:04:06.863Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:04:06.863Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:04:06.863Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:04:08.963Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:04:08.963Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:04:08.963Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:06:43.835Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:06:43.835Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:06:43.835Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:07:31.879Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:07:31.879Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:07:31.879Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:10:42.352Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:10:42.352Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:10:42.352Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:11:09.22Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:11:09.22Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:11:09.22Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:11:20.058Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:11:20.058Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:11:20.058Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:12:26.186Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:12:26.186Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:12:26.186Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:12:35.652Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:12:35.652Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:12:35.652Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:12:37.479Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:12:37.479Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:12:37.479Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:14:42.881Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:14:42.881Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:14:42.881Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:16:40.793Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:16:40.793Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:16:40.793Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:16:41.347Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:16:41.347Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:16:41.347Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:16:44.025Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:16:44.025Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:16:44.025Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:17:50.502Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:17:50.502Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:17:50.502Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:07.786Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:07.786Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:07.786Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:12.021Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:12.021Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:12.021Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:53.065Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:53.065Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:53.065Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:54.783Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:54.783Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:54.783Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:57.262Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:57.262Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:57.262Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:58.499Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:58.499Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:18:58.499Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:20:44.068Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:20:44.068Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:20:44.068Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:20:44.6Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:20:44.6Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:20:44.6Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:20:46.216Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:20:46.216Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T10:20:46.216Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
