_time,_value,_field,_measurement,data_provider,device,direction,location,locationdetail,model
2025-03-08T15:29:10.038Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:12.567Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:12.567Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:12.567Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:13.309Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:13.309Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:13.309Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:16.87Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:16.87Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:16.87Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:20.471Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:20.471Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:20.471Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:21.576Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:21.576Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:21.576Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:24.574Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:24.574Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:24.574Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:25.823Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:25.823Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:25.823Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:39.466Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:39.466Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:39.466Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:40.489Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:40.489Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:40.489Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:42.18Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:42.18Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:42.18Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:46.462Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:46.462Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:46.462Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:47.303Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:47.303Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:47.303Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:31:50.089Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:31:50.089Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:31:50.089Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:31:51.246Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:31:51.246Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:31:51.246Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:31:51.318Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:31:51.318Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:31:51.318Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:37:51.089Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:37:51.089Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:37:51.089Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:37:51.833Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:37:51.833Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:37:51.833Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:40:59.35Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:40:59.35Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:40:59.35Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:41:03.991Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:41:03.991Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:41:03.991Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:48:24.118Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:48:24.118Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:48:24.118Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T16:00:16.644Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T16:00:16.644Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T16:00:16.644Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T04:52:02.498Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T04:52:02.498Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T04:52:02.498Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T04:55:09.314Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T04:55:09.314Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T04:55:09.314Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T07:42:21.231Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T07:42:21.231Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T07:42:21.231Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T08:24:31.387Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T08:24:31.387Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T08:24:31.387Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:00:23.234Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:00:23.234Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:00:23.234Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:00:25.512Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:00:25.512Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:00:25.512Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:00:25.685Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:00:25.685Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:00:25.685Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:04:23.672Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:04:23.672Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:04:23.672Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:08:46.505Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:08:46.505Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:08:46.505Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:21:02.16Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:21:02.16Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:21:02.16Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:21:02.624Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:21:02.624Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:21:02.624Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:21:02.621Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:21:02.621Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:21:02.621Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:35:58.293Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:35:58.293Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:35:58.293Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:36:00.118Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:36:00.118Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:36:00.118Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:41:07.998Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:41:07.998Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:41:07.998Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:41:10.723Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:41:10.723Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:41:10.723Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:41:39.837Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:41:39.837Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:41:39.837Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:43:12.561Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:43:12.561Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:43:12.561Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:44:43.1Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:44:43.1Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:44:43.1Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:53:47.555Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:53:47.555Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:53:47.555Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:53:49.349Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:53:49.349Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:53:49.349Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:55:21.085Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:55:21.085Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T09:55:21.085Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:00:48.44Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:00:48.44Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:00:48.44Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:01:50.241Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:01:50.241Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:01:50.241Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:01:57.077Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:01:57.077Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:01:57.077Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:26:26.545Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:26:26.545Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:26:26.545Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:26:30.345Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:26:30.345Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:26:30.345Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:28:23.7Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:28:23.7Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:28:23.7Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:29:39.241Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:29:39.241Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:29:39.241Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:29:57.715Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:29:57.715Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:29:57.715Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:33:23.972Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:33:23.972Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:33:23.972Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:41:31.121Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:41:31.121Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:41:31.121Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:42:10.128Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:42:10.128Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:42:10.128Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:42:12.581Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:42:12.581Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:42:12.581Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-10T10:42:17.955Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
